field_name;type;thematic_group;traffic_light_name;chart_id;chart_data;display_condition;indicator_operation;
abrietat;integer;group_shelternfi;;;;;;
abriremplac;integer;group_shelternfi;;;;;;
AbriSemidurable;integer;group_shelternfi;;polar_area_chart#3;AbriSemi#Menages dans des abris semi-durables;;;
AbrUgenceOssatuePignon;integer;group_shelternfi;;polar_area_chart#3;AbrUge#Menages dans des abris d'urgence ossature à pignon (toiture à double pente);;;
fortune;integer;group_shelternfi;;polar_area_chart#3;fortu#Menages dans des abris de fortune construits avec des materiaux locaux;;;
RHU;integer;group_shelternfi;;polar_area_chart#3;RHU2#Menage dans des abris RHU;;;
tentesahelien;integer;group_shelternfi;;polar_area_chart#3;tentesahel#Menages dans des abris d'urgence type «tente sahelienne»;;;
AbsenceDocuments;integer;group_demo;;;;;;
Accesalimentation;string;group_fs;;;;;;
AccessCourt;string;group_vulpop;yesno;;;;;
ActiviteInformelle;string;group_education;yesno;;;;;
AgenceSite;string;group_cccm;;;;;;
Ambulance;string;group_health;yesno;;;;;
AMEPriorite;string;group_shelternfi;;;;;;
arriv;integer;group_demo;;;;;;
arriv;integer;group_demo;;;;;;
Besoinsspeciaux;integer;group_vulpop;;doughnut_chart#2;Besoinsspec#Personnes souffrant d'un handicap mental;;;
Enfnonaccp;integer;group_vulpop;;doughnut_chart#2;Enf#Enfant non accompagne;;;
HandicapPhysiq;integer;group_vulpop;;doughnut_chart#2;Handi#Personnes souffrant de handicaps physiques permanents;;;
Maladiechronique;integer;group_vulpop;;doughnut_chart#2;Maladiechro#Personnes souffrant de maladies chroniques;;;
PersonnAgeeisol;integer;group_vulpop;;doughnut_chart#2;PersonnAge#Menages âges isoles (plus de 60 ans);;;
childprot_presence;string;group_partner;yesno;;;;;
Comm;string;group_general_info;;;;;;
communication_presence;string;group_partner;yesno;;;;;
CommunityPlot;string;group_shelternfi;;;;;;
CourtsDistace;integer;group_infrastructure;;;;;;
covidinfo;string;group_covid;yesno;;;;;
covidprevention;string;group_covid;yesno;;;;;
DateUpdate;date;group_general_info;;;;;;
DedicatedOffice;string;group_cccm;yesno;;;;;
Defisalimentation;string;group_fs;;;;;;
Disponibilitesavon;string;group_wash;yesno;;;;;
Distance;integer;group_health;;;;;;
douchesepare;string;group_wash;yesno;;;;;
eauqualite;string;group_wash;yesno;;;;;
education_presence;string;group_partner;yesno;;;;;
EducationInformelle;integer;group_education;;;;;;
ElectriciteSource;string;group_cccm;;;;;;
eliminationdechets;string;group_wash;;;;;;
enclos;string;group_livelihoods;yesno;;;;;
EnfanstNonScolarises;string;group_education;;;;;;
EtatRoute;string;group_infrastructure;;;;;;
existantenergie;string;group_cccm;yesno;;;;;
faciliteAdequate;string;group_infrastructure;yesno;;;;;
FamillPopulation;integer;group_demo;;;;;;
